,댓글
81159,전업투자자 할거아니고 주식 잘 모르면 그냥디씨 투자갤러리같은데 20분정도 글보고 저평가된 주식이네 뭐네하는거 차트보고 저점일때 사뒀다가 잊고 회사생활 존나 하면서 일주일에 한두번씩 확인하다보면 몇달 뒤에 꼭 올라있더라걍 확인했을때 수익률 빨개져있으면 더오르네 마네 말고 바로팜 이런식으로 시드1500으로 1년동안 150더 범 많이버는거는 아니지만 그냥 주식으로 용돈벌이 하자 싶은 게이들은 나처럼해봐
81550,이제는 여호와의 증인 사이비들에게 활로 터주고 군대 같다온 사람들은 병신 만들고 참 지랄이 가지가지 풍년이네요
50199,정치 검사들의 줄대기 그리고 우리법 연구회 법피아들의 좌파 정국 공고화
30848,차박가다가 뒤집어질듯 ㅋ
35837,httpsyoutubeGQVyqvI18Lk목격자 증언이다
31394,빅히트 돈벌레 다댓노 ㅅㅂ
16456,모히또 한잔 하실
75982,난 교수가 노무현 김머중 얘기하는데 ㅈㄴ웃겨서 죽는줄
24653,하루빨리 친일왜구당을 뿌리뽑아야 국민들이 좋은세상에서 살수있습니다
56380,혜정이 진짜천사네요
11815,드뎌 가면벗은 김계란님을 봤어요오늘 꿈속에서ㅎㅎ머리는 길러 묶었고눈은 작고잘생긴 얼굴은 아니었다는
56877,있으니깐 좌파하지ㅋㅋ
25170,부산까지 다녀오시느라 고생하셨어요 늘 응원합니다 건강 잘 챙기시며 정사돌보세요
65061,사랑하고 존경하는 대한민국 대통령님 국민의 영웅인 소방관분들 꼭 대통령님 명령 따르세요
43976,아 이런댓글이 왜웃기지 하
55264,축하드려요 형님
8428,오우쉣 he is humpty dumpty
4767,사랑합니다 늘 지지합니다
55069,어맛 깜딱이얌
112215,쿨한척 자제 ㅡㅡ 나이먹고 값도 못하노
105708,"국 쏟고 보지 데고, 탕기 깨고 서방한테 매맞고"
89258,홍어는 희안하게 20대까지는 개좆같았는데 30대중반쯤되니까 맛있더라
93456,머가리 깨고싶네
93099,걸레를 빤다
65926,오씨엔 무비 채널에서 레디큐광고 무한반복이에욬ㅋㅋㅋㅋㅋㅋㅋㅋ완벽한타인 보려고 기다리는중인데 노이로제 걸릴거 같아여
17112,우리 스타일 아니니
82954,한국은 집권당이 빨갱이라 의심을 할 수도 있지만 미국은 개럼프가 정권을 잡고 있고 공화당이 상원을 수성하고 있는데 부정투표 운운하는 건 자가 병신인증
3206,너가 좋아하는 기능
56068,이형 노래 잘한다
89345,진짜 공감 멍청도는 결정적일때 통수깐다
12630,ㄹㅇ 밤에 유산소하러 혼자 골목길 걸으면 존나 무서운데 이 노래면 죽음이 두렵지 않고 뒤에서 칼빵 날라오는거 무빙으로 스무스하게 피할수 있겠다는 자신감 생김
92892,여기저기 벗고 다니더니 드디어 임신했네
111002,유툽 거지 시키들 개떼들 처럼 모이는구나. 구독.좋아요.별풍선에 애비 에미도 팔 시키들
105336,모가질 빼서 밑구멍에다 처박을 놈
87169,이 병신은 ㅈ도 모르면서 지가 잘아는 줄 알고 개소리 존나 지껄이네ㅋㅋ
29650,내가 말한게 이거임
681,촬영 끝난거
88796,그니까 즈그할베 제사도 안지내고 추모도 안하는 것들이 남의집 애들 추모를 왜하냐고 그게 정상이냐 충분히 욕먹을짓이지 씹병신년아ㅋㅋㅋㅋㅋ너같이 세월호 추모하는것들 욕하는 일게이들보고 거품 무는게 더 병신같음ㅋㅋㅋㅋㅋ너도 꼴보니 대가리비고 사람들 하니까 어어 하면서 추모한거 같은데 느그 조상들이 니 인생 존나 꼬이게 해줄듯ㅋㅋㅋㅋ
84716,군인대접 좆같이 하면 나라가 망한다는거 역사가 증명하는데 조선징 병신새끼들은 그것도 모르냐그 군인이라는 사람들도 죄다 뿔테안경에 몸도 씹창난 장애새끼들로만 채웠더만
78345,얼떨떨한게 아니라자연스러운 리액션이 안 나오는거지그 정도로 프로 연기꾼들은 아니거등
80685,요약해봐라그래서 위안부 징용은 일본이 아닌 친일파들이 돈을 벌기위해서 벌인거문재인 할애비는 쌀 수탈해서 일본군용미로 받친 농업계장이었고박원순 할애비는 소녀들 속여서 위안부 강제징용한 보국대 출신 박길보씨임
65586,ㄴㄴ 오거돈이 시장때 임근데 니가 나라에 돈받을일이 생길때경험해보면 알거다심심하면 예산없다함 ㅋㅋㅋㅋ
65814,모니터 받침대만 200만원 넘는거 알지당연히 추가구입이지애플이 주변기기악세사리 팔아서 돈을 얼마나 많이 버는데
111658,자다 나왔나?ㅋ 자기관리 진짜 최악이네;;; 머리나 제대로 묶지ㅋㅋㅋㅋ
78028,이게 정상적인 반응이지 ㅋㅋㅋ근데 울나라 간첩보수 국회의원들은 전부 아닥ㅋㅋㅋ
70617,기름끊겨봐야 정신차리지
32978,난 받아야되는데 오히려 못받음 ㅅㅂ
73544,표정만봐도 감나무 장대질하는게 보이노
69598,북끄러운줄 알아야지
95141,노무현 전 대통령
57841,이미 이성이 없는 사회임
35098,우리가족중에 하나가 판스프링 쳐맞고 죽을수도 있다
25087,유디니 떡상 각이네요 한순간의 실수로 공들인 탑을 무너뜨리네요 가관입니다 ㅎ
93765,얼굴 토나와
31094,저런 사진 왜 찍은 거지
78864,짤 안보고 그냥 글만보고 지나쳤는데 이제야 짤봤는데 퀄리티 개쩌네 씨발 ㅋㅋㅋ 짤베 준다 ㅋㅋ
107419,계집하고 말은 타 봐야 안다
65550,기억하는 게이들도 있겠지만 이새끼가 개콘 초창기 멤버들 빠지고 암흑기때 씹캐리했음 끼가 대단한 새끼임
29694,마피아 ㅋㅋㅋㅋㅋㅋ
84195,뭐만 하면 일뽕 거리는 주제에 지능을 논해딱 봐도 어디 꼴통 지잡대 나와서 빌빌거리는 새끼가 ㅋㅋㅋㅋㅋ상대해주는거 자체를 영광으로 알아라반일 자체가 친일 건국 프레임으로 대한민국 정통성 훼손하려는 좌익들의 정치 공작인걸 모른다 쳐도현 상황에서 한미일 공조체제의 중요성만 알아도 이런 개소리는 안떠들텐데 ㅋㅋ아는게 없으면 걍 가만히 있어라가만히 있으면 중간이라도 간다좌우가 뭔지는 아니 좌좀 좌좀 떠들면 너도 우파인거 같냐ㅋㅋ 한심한 놈별 관심도 없으면서 괜히 정치판 끼어들지 말고걍 니 평소 하던대로 가서 겜이나 쳐해 ㅋㅋ
46536,인생 즐겁게 사시네 그런점은 존경스럽군
62946,형 세상에서 제일 맛있는 생선 먹으러 가야하니까 전화좀
31232,이 개븅신년은 왜 징징대노
24673,ㅇㅇ 교환가면 전공학점 인정 잘안돼서 미리 땡기는거임 나도 그랬음
55149,장성규님 못봄
48064,lg게이있냐 lg퓨리케어는 믿을만한 공기청정기맞노
23753,오 안돼 정말 아이폰 선 넘지마 아니 이건 미친거지
56429,이거 진짜 재밌는데
81316,bts가 이미 한복 한번 입지 않았나ㅋㅋ 그나저나 이런거 맨날 이슈되면 뭐하냐 우리나라 사람들도 뭐 딱히 옛것을 지키려고 하지 않잖아 제대로 아는지 물어보면 우물쭈물이고 중국 일본이 맨날 지랄하면 화만 내고ㅋㅋ
42622,좆베도 대꺠근 많더라
93174,쓰레기를 버리지 맙시다
93025,너는 존재가치가 없는 사람이야
26524,영미문화를 주요 커리큘럼으로 배웁니다 영어라는 학문보다는 그 언어권의 문화 세부적으론 문화연구 미디어비평 그리고 역사 문학까지 기존의 80년대 영어 위주전공에서 커리큘럼이 점차 변해가고 있는 추세에요 교수님부터 강좌 범주까지
46024,귀귀 스타일로 존나 패주고싶노 시발꺼
27435,너도 나오지
3155,계란형 치아처음봤어
30908,그놈에 좆됬다는 시발ㅋㅋ
93221,니엄마 강간하고 싶어
96653,시발점
75417,쟤네는 어떻게 상속하려고 그러나방안을 세워뒀을텐데
73416,일 안커졌으면 조용히 모른척 넘어가게
54250,헤이 동생
98508,자살
87613,너를 보니까근대화 개념도 제대로 안집힌개새끼가 조선이 먼저 전기썻느니 전철을 먼저 운행했느니 하는게 생각나서 구랭
72666,저거도 엄청 말랐는데 뭔 육감적
32962,어떻게든 연관성이 있으니 저러시겠지
44391,규현이 좋다한애가 슬기아니냐
77119,대법원이 어떤 개소리를 하면서 실소유주지만 압류는 할수없다고 할까
22485,ㅎ매력쟁이 좋은모습 많이 많이 보여주세요
54023,그레서우리네 뛰어난 선조들이 한결같이이구동성으로 하는 말이 있지전라도는 살아남는 자들이 극소수 뿐이다 저들은 절대로 다음세대로 이어갈수 없는 종자들이다라는 뜻과 의미로 나온 예언서들이 한둘이 아닌것이다1 격암유록2 증산어록3 고수부 행전4 동학가사에 나온 수많은 예언5 동차결6 이서구가 발굴한 예언서채지가 등7 만법전8 정회암 말운론등등 한둘이 아니지 이런것이 모두 한결같이 저 전라도 진짜토착왜구들을 가르키고 있는데 이들은 전혀 저들 자신들 행동을 되돌아 보지 않고 있다 ㅋ 어쩌겠는가 다 저들의 한풀이고 막판 해원 잔치를 벌리겠다는데 ㅋㅋㅋ
94123,느금마 보지
94072,저기 화장실에서 걸레 빨아와
93537,하루빨리 자살하기를 추천
84147,뭘 능욕당할만한 애들만이야 병신아ㅋㅋㅋㅋㅋ
113117,쳐돌았나 드럽게 어디서 추태부리노? 남자가 그리도 없드나
47761,규현이는 일반인 스러운 느낌을 좋아하는 거 같다
97961,자살하세요
60485,혹시 대형견 야외테이블에 가능할까요
113631,버러지만도 못한 새끼
75846,자기껀데 소유권 소송을 해야하는 아이러니한 상황 ㅋㅋ
62303,하나회 조진 김영삼은 개대중 하고 맞먹는 쓰레기
108783,여자 나이 사십이면 사그라들고 오십이면 오그라든다
11220,늘 다행이다 생각합니다 대통령님이 우리 대통령 이라서 항상 응원합니다건강하세요
58759,이모님이랑 보기 너무 좋아요
36254,나 16개야 애초에 이게 7개 이하로 나올 수 있는 질문인가
72948,막짤이 세상의 이치를 다 말해주노
106246,볼기짝이 질긴 놈
79329,문재인은 왜 저리 여자들에게 인기가 많은거냐근데 문재인 좋아하는 여자들은 하나같이 정상이 아닌듯 보인다 ㅎ
90004,쓰레기같은놈아
35857,뭘 인증으로 40억 진짜냐 뭘로 돈 버는데 도네로 40억
100727,송편으로 목을 따고 죽어라
17687,평창수내계곡이 빠졌네
84972,가는게 문제가 아니라 갈기전까지 좆같으니까 그게 문제지티비 보다가 자려고 샤워후에 쇼파에 누웠는데 TV리모컨 배터리가 없는 상황이 AAA 건전지가 비싸서 문제니
21528,오늘도 저장만 하고있는 슬픈 현실
5126,쟤넨 진짜 뭔생각으로 사냐
20752,ㅋㅋㅋㅋㅋㅋㅋ인생 2회차 ㅋㅋ
78507,꿀차 나눠주겠다도 아니고 팔겠다는 정치적 의도로 박수 받으려고 한 개그는 아닌거 같은데
26109,어후 너무슬퍼요ㅠㅠ글읽는데 그냥 눈물이줄줄 ㅠㅠ두분의개그코드너무좋았어요 크레이지러브도 진짜잼있었는데ㅠㅠ 언젠가꼭두분의개그다시볼수있었으면
19351,그런 일이 있었구나 힘내
12071,함박도섬은 도대체 우리땅인곳을 북한이 왜 기지까지 만들어도 냅두는이 나라가 제대로 가는겁니까 대통령님 이유가뭐죠
57713,아 정태우가 정배우였구나
26006,대통려엄 이런 악플달고 문재인 대통령님 욕하는 것들 다 무시하세요 문재인 대통령님을 응원하는 사람들이 더 많습니다 사랑합니다
100976,국으로 쳐먹어라
94410,너는 존재가치가 없는 사람이야
45618,문재인이 또 뭔 짓을 할지 무섭다
31748,수신료 토해내라 시바새끼들아
9885,오늘 신년사 핞은 국민들 허탈하고 좌절시킬줄 아시는지요
74860,카톡을 해도 유료 이모티콘 안쓰면 실형 나온다
10716,개섹키 당장 내려와 국민의 작두에 메가지 대라 상늠의 공산당 압잡이
44528,합리적 의심이란 죄명은 있냐
51155,이모 이번에 포레스트개포동 그쪽 다시 들어갔는데 걍 존버할꺼라던데 내면내는거고 이러면서
30234,아마추어 인증하노ㅋㅋㅋ
48086,이나라 대통령이 돌아가신날인데 국민장 해아하지않나
63764,시해 안당했으면 싱가폴 리콴유처럼 더 영웅 대접 받았을수도 있음
111876,어리버리하게 생긴애 왜이리 띄워주냐? 분명 스폰인거지?
41015,첫짤 은교잖아
40688,멋있다 ㅇㅂ
61001,열등감 씹오지누 ㄹㅇ 편피노저장소ㅋㅋㅋ
54500,섹스 무섭노
91284,턱 좀 깎아라
21523,우 루루루루루 까꿍 ㅋㅋㅋㅋㅋㅋㅋ
106493,개떡으로 뭉쳐 놔도 그보다는 낫겠다
1221,잘 알아놔야지
50618,저거 헌법 거주이전의 자유 침해 아니냐 변호사 게이들 등판 좀 해봐라 이기야
1679,결혼은 신중해야
14396,진짜 부럽다
40952,노팍트 ㅁㅈㅎ
62982,예준이는 아기인데ㅋㅋ무리셨든거 같아요ㅜ그래두 대단하세요
2290,왜저래 미친거처럼
49074,인터넷 댓글로한 나라의 국민성을따진다면 한국인이 최악일 듯
63462,캬 전과2범 채무불이행자 응원하는 꼬라지 보소 여윽시 절라도
36773,그런 소설같은일 없다 음모론 소설 이런것들좀 그만해라 투표가 우숩냐
13343,계란님 진심으로 힘내시길 기도하고 응원할게요가짜사나이 남은 영상들이 안나오는 부분에 대해서 아쉬운건 사실이지만 보는 저희보다 직접 고생하며 연출하고 촬영한 가짜사나이팀분들이 더 아쉬울꺼라 생각합니다사람이 먼저에요 힘드시면 안올리시는게 맞는 결정이라고 생각합니다가짜사나이를 통해 많은 사람들이 군인분들에 대한 충성심을 가슴에 새기게 되었고 힘을 얻고 살았습니다이런 좋은 컨텐츠를 기획해주셔서 정말 진심으로 감사합니다멘탈관리 잘 하시고 좋은 모습으로 돌아오시길 바라고 또 바라며 기다릴게요
11784,국방부에 또 지령내렸냐 애미추 구속 안시키려고ㅋㅋ 아놔 이게 진짜 국민을 바보등신으로 아나ㅋㅋㅋㅋ
106432,간에 붙었다 쓸개에 붙었다 하는 놈이다
55359,왜 잘어울리시죠
106369,등 치고 간 내먹는 놈
81716,지랄하네 지금주는돈도아까워
62954,우리집 다 갤럭시 쓰는데 갑자기 나만 아이폰으로 바꾸면
36353,조선족들은 그렇게 생각할 수 있지만 정상국가에서는 조금 다르지
38445,뭔소리냐 캐비넷멤버는 임명이고 이사람 레퍼블릭칸인데제프세션 사퇴하고 트럼프에 임명된 사람임 헛소리 자제
63718,전역한지 몇년인데 아직도 지이름에 대위 붙이는 사람도 있는데 뭐
100327,죽여주게 이쁘네
47755,너도 대단하다 아는사이끼리 고소하기 쉽지않을텐데
2562,언제나 존경합니다
96716,써글년
28427,가세연 신뢰 0
37406,ㄹㅇ 고속도로 정체 주범버러지 라는 말이 그 어떤 누구보다도 잘 어울리는 직업
21971,ㅋㅋㅋㅋ 택시 기억나냐ㅠㅠㅠㅠㅠ 추억
6256,진짜진짜 존경하고 감사드립니다
9653,말도 안통하는 그들을 단죄할 방법이 정령 없는건가요
63301,힘내세요 혼자 계시지 마시고 항상 친구나 가족과 함께하세요
89202,이새끼 몰카 찍따 걸렸나왜캐 지랄이지뭔 별것도 아닌 댓글에 달라붙어가지고 혐한이니 뭐니걍 내가 무시한다 개또라이새끼
29991,222222 괘씸하노
62646,신자유주의가 너무 사람들을 각성시키니까 그런거임ㅇㅇ
