,악플여부
80555,0
23839,0
77675,1
40107,0
54448,0
76092,0
52469,0
90006,1
93621,1
1736,0
54329,0
108210,1
23360,0
89508,1
70785,0
99398,0
31339,0
76306,1
24494,0
11794,0
12898,0
97741,1
61328,1
105813,1
114429,0
109090,1
50767,0
108453,1
76106,0
113257,1
88983,1
89642,1
91732,1
102133,1
65221,1
73718,0
67107,0
80873,1
88021,1
82953,1
40773,0
26175,0
44612,0
2388,0
12918,0
107489,1
77994,1
43614,0
11536,0
72749,0
81309,1
38660,0
89769,1
57276,0
34641,1
60293,0
108450,1
50760,0
102005,1
45079,0
74901,0
2065,0
98765,1
112605,1
98477,0
5778,0
56433,0
110318,1
28637,0
89046,1
80033,0
103662,1
82240,1
22179,0
57722,1
50296,0
19557,0
72334,1
23696,0
65025,0
26935,1
30811,0
90284,1
40453,0
43465,0
20769,0
87909,1
25528,0
111803,1
74086,1
72444,0
77805,0
53060,0
62164,0
80057,0
57106,0
77093,0
34152,0
56659,0
90690,1
3596,0
61422,0
26289,0
93067,1
93834,0
88363,1
92888,1
74288,0
91995,1
109512,1
98697,0
8972,0
51717,1
28858,0
58699,1
26342,0
52177,1
108044,1
112887,1
9405,0
25654,0
40102,0
82563,1
30941,0
107553,1
6937,0
98591,1
26210,0
101214,1
105424,1
28449,0
67579,0
9583,0
71313,0
51503,1
73889,0
81222,0
79277,1
35655,1
95333,1
8932,0
87975,1
113547,1
103689,1
46079,0
92776,1
97722,1
81889,1
94463,1
98084,1
63891,0
22906,0
97567,1
90878,1
58826,0
59047,0
53104,1
77791,0
5116,0
95416,1
98031,1
6895,0
57394,0
112016,1
1880,1
24337,0
94926,1
21345,0
13500,0
77610,0
41864,0
85124,1
25248,0
52957,0
65267,0
76318,0
34988,0
106651,1
8262,0
16484,0
64967,0
62806,0
62734,0
644,0
71333,0
11744,0
94067,1
88103,1
71778,0
58223,0
32128,0
68146,0
11337,0
47531,1
102408,1
22330,0
91584,1
107492,1
92445,1
3598,0
50943,0
45245,0
9488,0
17068,0
103508,1
104579,1
21659,0
19168,0
105613,1
82325,1
65243,1
75553,0
66923,0
113505,1
44248,0
84766,1
109708,1
114435,0
110202,1
92030,1
70613,0
22304,0
62716,0
61633,0
7988,0
93984,1
71309,1
25779,0
95072,1
76365,0
58575,0
68625,0
59752,1
95388,1
91217,1
89899,0
31861,0
100595,1
70584,0
49668,1
49277,0
39937,0
46587,1
32146,0
25365,0
88701,1
106573,1
15275,0
43428,0
21794,0
35766,0
15117,0
2557,0
100877,1
82646,1
90758,1
113867,1
29593,0
66823,1
5914,0
82385,1
111587,1
32898,0
93833,1
37551,0
7516,0
17708,0
105986,1
25076,0
45471,0
43433,1
88174,1
88485,1
42377,0
869,0
49469,1
18120,0
62253,0
105335,1
86838,1
25137,0
93017,1
72065,0
95178,1
6912,0
11830,0
51900,1
108872,1
106896,1
61880,0
106182,1
26321,0
103541,1
103175,1
85719,1
100962,1
101011,1
83240,1
104960,1
18357,0
78504,1
60919,0
74063,0
56872,0
94880,1
56752,0
31323,0
44136,0
16580,1
72006,0
72530,0
43763,0
103918,1
39794,1
105787,1
53098,1
37968,1
56457,0
101498,1
88061,1
70497,0
54516,0
6787,1
64191,0
6584,0
18276,0
83390,1
111202,1
87214,1
8633,0
12978,0
97855,1
29210,0
69802,0
23492,0
4239,0
16333,0
94491,0
31933,0
624,0
11104,1
88858,1
42886,0
108889,1
36527,0
53178,0
92772,1
89622,1
39342,0
72882,0
60501,0
59759,0
57329,0
87556,1
59390,0
69767,1
89920,1
72959,1
22374,0
83869,1
17411,0
109704,1
56634,0
40963,0
31503,0
112047,1
30238,0
110906,1
25184,0
111480,1
39486,1
30044,0
106279,1
51185,1
90468,1
43598,1
86890,1
56246,0
60928,0
28148,0
61462,0
107422,1
69037,0
105700,1
55679,0
35465,0
101042,1
46413,0
11518,0
92066,1
91352,1
51122,0
20620,0
79928,0
51466,1
24781,0
80821,0
114172,1
6068,1
33321,0
42590,0
33090,0
22854,0
52053,0
86601,1
103233,1
90348,1
98165,1
50774,1
13338,0
86454,1
48890,0
63681,1
83453,1
23796,0
76825,1
22172,0
80984,1
64769,0
74478,0
7106,0
41653,0
3415,0
95615,1
66430,1
71897,1
111887,1
61980,0
77464,0
30400,0
52758,0
23186,0
416,0
107900,1
70215,0
64706,0
18999,0
111036,1
62077,0
11062,0
49660,0
40260,0
27174,0
32761,0
64991,0
103339,1
31611,0
57079,0
36384,0
72486,0
72260,0
98583,1
41400,0
64114,1
18285,0
17241,0
34522,0
31597,0
3190,0
83927,1
114363,0
41342,1
74191,0
39368,0
85041,1
79664,1
54107,0
113743,1
95499,1
13654,0
30704,0
52963,0
6383,0
81514,1
8865,0
37140,0
32121,1
92241,1
97380,1
62411,1
51839,0
72850,1
49161,0
17624,0
110302,1
62754,0
578,0
102663,1
100052,1
29377,0
6635,0
72210,1
26864,0
2411,0
72139,0
46253,0
87253,1
39149,0
16391,0
23784,0
41708,1
85541,1
57542,0
114229,0
93897,1
92188,1
61089,0
103875,1
13609,0
28525,0
84822,1
8010,0
103832,1
64103,0
59150,0
11821,0
71657,0
36397,0
59353,0
51163,1
86695,1
110305,1
99692,1
55216,0
47515,0
31852,0
54042,0
29637,0
8598,0
94558,0
4734,0
60311,0
34302,0
98671,1
49456,1
107981,1
82624,1
45293,0
76439,1
38489,0
58231,0
84284,1
28833,1
55713,0
72671,0
69741,1
49260,1
34674,0
79560,0
24763,0
102699,1
9068,0
29079,0
94193,1
60584,0
8543,0
31064,0
85975,1
20748,0
18699,0
31917,0
74613,0
57072,0
105940,1
77590,0
97537,1
102342,1
18213,0
87199,1
61176,0
19978,0
111032,1
21706,0
91609,1
34043,0
114395,0
73700,0
105729,1
45999,0
27553,0
16890,0
65959,0
51025,0
30362,0
69730,0
11557,0
21944,0
79659,0
53848,0
95728,1
21760,0
73417,0
75630,0
94618,1
41601,1
107656,1
53348,1
15203,0
13437,0
10452,0
2966,0
76074,0
66282,0
70548,1
66073,0
102217,1
23453,0
57111,0
79259,1
101170,1
45406,0
39051,0
74849,1
94963,1
27894,0
31699,0
99137,0
110480,1
18270,0
88904,1
7917,0
57028,0
5596,0
57549,0
97211,1
64772,0
21055,0
54404,0
17191,0
63079,1
45209,1
6147,0
102117,1
20808,0
76715,0
84666,1
11576,0
56416,0
35369,1
81367,1
44205,0
24371,0
85265,1
46196,0
74576,0
111327,1
56918,0
20780,0
97323,1
28521,0
47032,0
71877,1
7986,0
79899,1
109460,1
48324,0
4932,0
4208,0
59912,0
94899,1
113199,1
28816,0
101398,1
21604,0
20225,0
49122,0
31187,0
93239,1
50235,0
69969,0
35416,0
104933,1
44385,0
100322,0
110990,1
52379,0
24381,0
108337,1
37054,0
51066,0
21946,0
32651,0
54624,0
112770,1
50131,0
6194,0
93286,1
32438,0
45987,1
84549,1
53935,1
68272,0
36097,0
87976,1
76562,0
15428,0
99086,0
32787,0
37416,0
109128,1
1404,0
14495,0
58016,0
46926,0
113788,1
44816,0
83064,1
107023,1
85399,1
46514,0
17977,0
91750,0
96418,1
52255,1
77273,1
98553,0
48429,0
105340,1
18839,0
50790,1
49015,1
4721,0
107042,1
80694,0
68214,0
1371,0
88112,1
30329,0
41789,0
11509,1
90796,1
22942,0
70530,0
81715,1
101982,1
99894,1
37909,0
44904,0
42123,0
57831,1
99184,0
70900,0
58482,0
65635,1
57386,0
5785,0
82251,1
20706,0
40756,0
54538,0
41260,0
35478,0
96639,1
113748,1
14453,0
20819,0
88725,1
24961,0
79331,1
48386,1
85763,1
47012,1
19845,0
101355,1
90071,1
49159,1
36364,0
18459,0
37918,0
68579,0
50897,0
15884,0
99985,1
19940,0
72215,1
11987,0
68993,1
42340,1
68852,0
79541,1
69008,1
2571,1
82154,1
49523,1
61403,0
91234,1
34224,0
91756,1
44208,0
55634,0
79104,0
28667,0
73284,0
90835,1
42815,0
79662,0
106732,1
95280,0
70379,0
776,0
99238,0
81048,1
28557,0
20147,0
96022,1
9560,0
7890,0
12843,0
7370,0
108528,1
22347,0
54304,0
82286,1
19790,0
22756,0
9775,0
86885,1
101157,1
99138,0
103075,1
1029,0
41811,0
70658,0
68200,0
8493,0
73291,0
79488,0
74778,1
49684,1
57825,0
65019,0
15113,0
22065,0
38695,0
83343,1
107983,1
103387,1
66851,0
13666,0
30970,0
84229,1
27572,0
51135,0
57487,0
109520,1
106674,1
71899,0
63342,0
94206,1
105788,1
12782,0
89381,1
15705,0
56673,0
29573,0
71463,1
39423,0
67423,1
17314,0
65481,0
70846,0
57757,0
17153,0
82882,1
20523,0
88664,1
82040,1
99863,1
16815,0
41889,0
36395,0
93476,1
54013,0
25645,0
58112,0
43239,1
96372,1
27731,1
71363,0
18109,0
99667,1
60834,0
16525,0
3583,0
84962,1
46999,0
14589,0
28511,0
107575,1
69516,0
38102,0
83238,1
109525,1
110593,1
13402,0
58687,0
3073,1
35796,0
73816,1
68370,1
21179,0
8698,0
14502,0
54950,0
113543,1
36362,0
95229,0
88711,1
33642,0
111634,1
112978,1
8181,0
112585,1
7413,0
73437,0
111768,1
67838,0
52701,0
2095,0
63504,0
87951,1
69432,0
30252,0
25238,0
40732,0
2263,1
16406,0
70531,0
101470,1
23497,0
84236,1
34643,0
595,0
103292,1
5708,0
30596,0
26758,0
86308,1
14232,0
107518,1
20968,0
6632,0
9611,0
84635,1
13242,0
7874,0
21568,0
109909,1
85686,1
90740,0
48346,0
102769,1
91931,1
113995,1
20505,0
105438,1
33932,1
32597,0
61207,0
41668,0
47570,0
108291,1
26992,1
27278,0
34099,1
32835,0
13993,0
80595,0
47757,1
81720,1
49970,0
105816,1
280,0
72985,1
19411,0
98792,1
85582,1
62003,1
3197,1
27397,0
33543,0
10740,0
62420,0
74902,0
752,0
1658,0
34725,0
3926,0
96641,0
25468,0
112632,1
108598,1
94648,1
89115,1
20254,0
57885,0
43357,0
52867,1
28005,1
23389,0
108731,1
20381,0
14526,0
36702,0
36714,0
93993,1
99152,0
60415,1
69283,1
28915,0
37430,0
112903,1
8892,0
110181,1
21402,0
39298,0
2671,0
72177,1
22751,1
39999,0
4078,0
65908,0
66892,1
86506,1
7404,0
9100,0
49662,1
100273,0
22817,0
101075,1
11632,0
5605,0
101703,1
32599,0
84558,1
95569,1
55715,0
84297,1
104278,1
47576,1
66156,0
103518,1
25329,0
97000,1
52663,0
12347,0
58228,0
8196,0
24675,0
76172,0
50564,0
93802,1
86794,1
84250,1
25032,0
36817,0
25492,0
91423,1
36394,0
1935,0
17927,0
114013,1
10337,0
102705,1
4702,0
1582,0
30383,0
77274,1
76046,0
20633,0
9658,0
27749,0
89839,0
30377,0
51266,0
24917,0
27303,0
79100,0
57830,0
53100,0
38569,0
42352,0
91598,1
43520,1
109009,1
50471,0
107838,1
50981,1
22592,0
59995,0
84927,1
24715,0
92275,1
107447,1
52245,1
39478,0
107031,1
81530,1
29527,0
61656,1
89019,1
52933,0
64335,0
75525,1
73640,0
41859,0
69064,0
16374,0
30183,0
59973,0
16948,0
8055,0
17930,1
76923,0
4950,0
21736,0
114523,0
68517,0
31351,0
109127,1
41646,0
83099,1
41063,0
25628,0
91115,1
26376,0
102587,1
103460,1
68323,0
55615,0
200,0
77561,0
80012,0
57035,0
101139,1
92085,1
50357,1
38457,0
40127,1
14184,1
79335,1
29126,0
41064,0
53174,0
9521,0
113724,1
100482,1
40592,0
91545,1
84718,1
11852,0
68841,0
46416,0
17431,0
96547,1
21550,0
44735,1
15089,0
67167,0
80125,0
45143,0
65002,0
106129,1
67441,1
25097,0
10547,0
112154,1
62224,0
36300,0
97811,1
80318,0
61371,0
79101,0
96434,1
30938,0
107916,1
101297,1
19425,0
81984,1
45349,0
24170,0
65985,0
68869,0
95412,1
24264,0
71388,0
97714,1
39225,0
15154,0
57873,0
23592,0
104633,1
92510,0
31235,0
82633,1
25823,0
57736,0
101045,1
56672,0
981,0
71399,0
88039,1
19181,0
49636,1
99334,0
41438,0
56318,0
112252,1
109658,1
44502,1
20405,0
78186,0
105841,1
81887,1
92839,1
38645,0
5865,0
16860,0
105584,1
22371,1
33903,0
12593,1
4372,0
19130,0
50301,0
74201,1
75174,0
10439,0
21663,0
41337,0
48374,0
4222,0
96739,1
1970,0
13345,0
73425,0
108469,1
69561,0
113209,1
69489,0
72327,0
9652,0
51203,0
5482,0
48863,1
1788,0
99262,0
62531,0
22903,0
95916,1
57129,0
77192,0
78403,0
94238,1
8848,0
45852,0
27030,0
47609,1
87769,1
76639,1
61314,0
27733,0
2083,0
19593,0
55861,0
88196,1
102984,1
98201,1
23785,0
29812,0
82708,1
28289,0
33468,0
43785,0
45009,0
111814,1
38437,0
87207,1
113964,1
93413,1
52575,1
36146,0
75336,1
11930,0
47234,0
31929,0
19967,0
66345,0
56540,0
107977,1
34023,0
61458,0
69000,1
58710,0
42132,0
23614,0
26437,0
5326,0
33956,0
35495,0
19810,0
93981,1
101076,1
109356,1
111231,1
103709,1
45825,0
45914,1
47027,0
91710,1
28141,0
11312,0
25126,0
3922,0
10188,0
14614,0
102322,1
57796,0
105697,1
5019,0
93609,0
26893,0
108177,1
46509,0
77036,1
25324,0
98986,1
51274,0
73800,0
24992,0
44142,0
29824,0
98217,1
37404,0
53774,0
79725,1
64283,0
80775,1
100442,1
112225,1
29485,0
60761,0
31308,0
98864,1
35179,0
42448,0
29032,1
84078,1
48208,0
114214,0
92987,1
59938,0
1089,0
96202,1
95068,1
38423,0
91387,0
113642,1
20067,0
53045,0
2563,0
47825,1
44513,0
113400,1
80405,0
22104,0
95105,0
105219,1
98640,1
24298,0
5582,0
40748,0
93873,1
7381,0
6575,0
26011,0
76297,1
8382,0
88781,1
71993,1
32274,0
76508,0
18823,0
92323,1
68622,0
47009,1
86714,1
8022,0
48903,0
49478,0
32999,1
102495,1
28451,0
17808,0
68176,0
27170,0
87222,1
93243,0
50460,1
4408,0
52494,0
3834,1
72448,1
59692,1
36064,0
69445,0
17303,0
46332,0
48541,1
54441,0
18168,0
1339,0
5496,0
100932,1
12973,0
60671,0
36747,0
32562,0
61366,0
26600,0
17631,0
32596,1
35774,1
19124,0
27262,0
102358,1
62830,0
105653,1
61989,1
90109,1
86178,1
53963,0
19651,0
840,0
87434,1
16474,0
71850,1
95429,1
19511,0
57269,0
9899,0
32017,0
61492,0
105663,1
30800,0
77336,1
112031,1
58285,0
38018,0
71239,1
92542,1
48825,1
78540,0
20601,0
48328,1
46020,0
66406,0
89388,1
89069,1
44378,1
104219,1
73026,0
3245,0
15251,0
10487,0
5461,1
99856,1
82207,1
93732,1
19570,0
61243,0
88383,1
39663,0
91613,1
13256,1
34716,0
21933,0
10424,0
112661,1
57421,0
86124,1
26165,1
69289,1
64761,0
46018,0
10523,0
91562,1
91502,1
3802,0
73546,0
32228,0
11049,0
53734,0
61547,0
110743,1
105696,1
48597,0
70424,1
92023,1
43219,0
33342,0
56064,0
68123,0
41939,0
73956,0
111543,1
26909,0
61934,0
93934,1
4235,0
82621,1
8751,0
95462,1
77435,0
68474,0
81825,1
100017,1
42299,0
104723,1
25810,0
25520,0
91777,1
85940,1
85228,1
43932,0
93786,1
62108,1
18360,1
6991,0
45745,1
88425,1
16933,0
15920,0
831,0
89328,1
7837,0
18210,0
24974,0
21323,0
1519,0
29835,0
95654,1
105067,1
51234,1
29739,1
43693,0
75150,1
5913,0
44466,0
33811,1
6245,0
57336,0
80486,0
15293,0
104222,1
51484,1
74303,0
81869,1
65749,1
71560,1
8007,0
36054,0
4587,0
106283,1
50165,0
100848,1
70493,0
1540,0
62692,0
100139,0
52082,0
89156,1
14956,0
90911,1
83373,1
61105,0
94078,1
11065,1
22740,0
95173,0
58007,0
41481,0
30520,0
67268,0
32678,0
58545,0
100481,1
40896,0
83138,1
90970,1
16869,0
98629,1
3426,0
41203,0
11688,0
33594,0
45570,0
83075,1
41463,1
50283,1
112602,1
114263,0
94472,1
3398,0
29157,0
107332,1
93805,1
24401,1
30599,0
93193,1
73450,1
76808,0
64837,0
48618,1
76481,0
105419,1
113320,1
10078,0
100938,1
60749,0
87278,1
69362,0
38800,0
22204,0
42549,0
32679,0
69385,0
82019,1
73396,1
82733,1
79218,0
110763,1
5119,0
70590,1
12487,0
107888,1
81238,0
112539,1
84077,1
32332,0
74034,0
80184,0
95474,1
91845,1
75657,0
38444,0
28378,0
23737,1
44103,1
110322,1
82069,1
34919,0
79967,0
70115,0
106116,1
88155,1
81809,1
71905,1
99160,0
69556,0
83818,1
64941,0
99233,0
68147,0
100057,1
60231,0
24710,0
77517,0
39043,0
58561,0
31097,0
66903,0
110542,1
20512,0
35473,0
24110,0
97050,1
21458,0
40169,0
107680,1
86887,1
70562,0
8939,0
42663,0
110556,1
71263,0
45426,1
1392,0
94583,1
61222,0
31808,0
22434,0
36122,0
44278,0
77646,1
47392,1
76097,0
105085,1
17896,0
77732,0
95574,1
18349,0
22173,0
61357,0
101228,1
86750,1
13255,0
30086,0
76061,1
16760,0
27548,0
3718,0
15046,0
85574,1
3972,0
63304,0
23777,0
24476,0
66852,0
48837,0
48920,0
14934,0
56120,0
12322,0
88182,1
29333,0
82190,1
43656,0
20234,0
85979,1
112345,1
11560,0
68884,0
1899,0
90392,1
52960,1
85232,1
83884,1
91103,1
4550,0
3116,0
94375,1
88027,1
56638,0
39481,0
54536,0
68255,0
15974,0
68340,0
92989,1
94867,1
24200,0
106594,1
47043,0
7013,0
28536,0
1696,0
15021,0
13100,0
672,1
23999,0
65972,0
34384,0
94525,0
79889,0
103276,1
20228,0
98922,1
8452,0
32004,0
5407,0
58521,0
88707,1
80956,0
88418,1
88646,1
102031,1
81184,1
43570,0
99084,0
65901,0
90269,1
31426,1
101253,1
108944,1
26438,0
89181,1
108117,1
34048,0
13733,0
1525,0
69689,1
94522,0
33335,0
70317,0
10634,0
27707,0
41552,0
29180,0
114361,0
102183,1
101976,1
78400,0
87297,1
8744,0
82632,1
57594,0
24570,0
32773,0
86350,1
24277,0
40202,0
63219,0
104035,1
31759,0
45395,1
31987,0
58879,0
112510,1
7188,1
93306,1
81028,0
111694,1
111159,1
93612,1
43659,0
82970,1
94292,1
89104,1
77703,0
61355,0
15378,0
34066,0
80454,1
3180,0
61397,0
95181,0
60820,0
66006,1
107115,1
114574,0
83929,1
22890,0
95358,0
8257,0
71687,1
56345,1
13478,0
103212,1
110291,1
59151,1
49971,1
3948,0
68960,0
13041,0
8525,0
19203,0
37959,0
59253,0
60282,0
7163,0
64998,0
19217,0
103577,1
88060,1
29385,0
36800,0
10521,0
92612,1
83894,1
60588,1
62612,0
33130,0
80421,0
80687,0
72062,0
63908,1
85812,1
88953,1
29548,0
95472,1
60438,0
44399,1
64486,0
83425,1
13904,0
58762,1
44856,0
49911,1
77425,0
101914,1
25491,0
93592,1
62188,1
111375,1
87691,1
65783,0
62645,0
108456,1
26941,0
35070,1
27833,0
96708,0
45182,0
11538,0
87646,1
93577,1
102445,1
21703,0
72880,1
55646,0
55966,0
13142,0
58370,0
52981,1
112217,1
33962,0
81695,1
66225,0
106934,1
114407,0
55575,0
11466,0
27999,0
40464,0
16543,0
68999,0
75804,1
30643,0
53950,0
16354,0
90227,1
93179,1
73516,0
69144,1
6927,0
2674,0
110985,1
92267,1
72967,1
58505,0
51925,0
65103,0
73156,0
85393,1
77015,0
74631,0
81001,1
81663,1
70901,0
104746,1
49042,1
59958,0
13372,0
71084,1
88524,1
114321,0
18788,0
38434,0
82383,1
84893,1
91374,1
53581,1
111339,1
10329,0
20230,0
55300,0
110529,1
68641,0
49553,1
70044,0
58166,0
55460,0
81126,1
43372,0
97081,1
81177,0
53050,1
65559,0
82732,1
38171,1
79556,1
24531,0
24278,0
90937,1
112755,1
90781,1
89543,1
91296,1
36968,0
43132,0
110581,1
42824,0
35027,0
11119,0
98146,1
24046,0
90404,0
657,0
95284,0
74456,0
75017,0
27694,0
72704,1
861,0
34444,0
2237,0
60204,0
80732,0
36164,1
30129,0
111399,1
1373,0
81789,1
76133,1
106271,1
59994,0
105647,1
95554,1
20061,0
61676,0
10263,0
100494,1
19960,0
7852,0
42973,0
32102,0
48085,0
6061,0
68366,0
33357,0
78488,0
39567,0
102072,1
93820,1
59856,0
89062,1
21111,0
74033,1
47853,0
72092,0
14443,0
99583,1
110197,1
19953,0
23085,0
14144,0
67739,0
62776,1
85954,1
15714,0
66105,0
65505,0
20793,0
14450,0
72026,0
111090,1
104811,1
38460,0
39750,0
19072,0
96367,1
35614,0
22793,0
92633,1
32942,0
99901,1
1770,0
26120,0
40948,0
58080,0
26144,0
7279,0
84817,1
85150,1
18122,0
24024,0
78601,0
40476,0
25079,0
16677,0
96039,1
16343,0
10481,0
114318,0
8265,0
50280,1
4964,0
27226,0
5670,0
2360,0
39355,0
62393,0
62396,1
104743,1
10766,0
76338,0
110837,1
10983,0
39985,0
39966,0
32845,0
30549,0
34908,0
90486,0
40709,1
22734,0
76071,0
72950,1
11489,0
72249,0
79858,0
111162,1
42617,0
22482,0
9833,0
5638,0
107223,1
12134,1
64460,0
35390,0
108767,1
85557,1
62617,0
50612,1
73075,0
83347,1
18956,0
87836,1
66242,1
78745,0
21328,0
102895,1
95125,1
102823,1
51632,1
48029,0
64171,0
7976,0
39285,0
11947,0
109974,1
68371,0
81671,1
5539,0
59534,0
91715,0
104213,1
49470,0
7409,0
94071,0
27995,0
70374,0
45217,0
15258,0
34427,0
38617,1
24672,0
13811,0
67149,0
1573,0
192,0
15777,0
21882,0
7523,0
108834,1
101709,1
20883,0
101980,1
88346,1
7880,0
66604,0
96634,0
10809,0
52422,1
110769,1
105525,1
69146,0
67840,0
71896,0
18994,0
17950,0
62361,0
44121,1
61362,1
63994,0
68382,0
102745,1
96511,1
78425,0
66038,0
60422,0
38188,0
28098,0
34027,1
38745,0
105058,1
104915,1
62895,0
1268,0
70859,0
15601,0
103650,1
87019,1
82858,1
13945,0
29706,0
82262,1
113381,1
13129,0
24901,0
35055,0
40741,0
50904,0
16348,0
62865,0
111122,1
93797,0
29246,0
67381,0
37815,0
63322,0
69559,1
99267,0
97159,1
72793,0
51973,0
27117,0
11593,0
91382,1
109139,1
53816,1
39595,0
84248,1
84444,1
25927,0
77544,1
88558,1
31588,0
16270,0
72513,1
106548,1
53085,1
18180,0
79897,0
103004,1
15912,0
109891,1
30694,0
60819,0
92904,0
78094,1
81931,1
92739,0
81466,1
3769,1
53434,1
35988,0
101757,1
111570,1
34770,0
35339,0
101395,1
5942,1
74305,0
23008,0
63111,0
92787,1
55465,0
41205,0
42585,0
20308,0
70311,0
89297,1
88963,1
66572,0
33350,0
30535,0
29702,0
25143,0
21279,0
29415,0
44798,0
80745,0
32927,0
12414,0
22645,0
19077,0
16076,0
92408,1
72018,1
16535,0
40885,0
23157,0
50084,0
100829,1
28050,0
90330,1
65055,0
99699,1
12583,0
91969,1
6550,0
38205,0
23124,0
53748,0
83582,1
63561,1
83591,1
37618,1
85472,1
99279,0
26618,0
61710,0
33720,0
114600,0
110307,1
56030,0
12532,0
78276,1
28997,0
104215,1
66778,0
58907,1
14056,0
42930,0
91215,1
36683,0
63040,1
52795,1
39116,0
100307,0
108181,1
48563,0
27134,0
40783,0
39320,0
7641,0
98876,1
99611,1
72188,0
107796,1
11497,1
106140,1
40627,0
9906,1
4991,0
11335,0
74573,0
74846,1
96522,1
38614,0
80930,0
93965,1
44563,0
3733,0
250,1
22721,1
85254,1
38471,1
90495,0
83405,1
67642,0
10824,0
67442,0
83411,1
48892,1
2856,0
57089,0
53186,0
19111,0
80808,1
44523,0
64586,0
108297,1
36150,0
112037,1
3657,0
113840,1
76331,1
17679,0
81554,1
19735,0
108964,1
68040,1
44198,1
55366,0
112268,1
74024,1
40616,0
47973,1
27477,0
52639,0
112190,1
50371,0
108422,1
81165,1
2681,0
26419,0
80174,1
57709,1
31757,0
8169,0
84405,1
46511,0
51854,1
51757,1
2389,0
9836,0
80394,0
112108,1
9855,0
13414,0
17312,0
25352,0
57107,0
16953,0
58102,0
18110,0
29679,0
76068,1
3305,0
52973,0
69565,0
110157,1
70398,0
5375,0
31691,0
59449,0
68714,1
54821,0
95198,0
80361,1
93330,1
114736,0
74844,0
82825,1
24858,0
72968,0
44727,1
37292,0
21579,0
2375,0
110434,1
79905,0
68987,1
104911,1
69237,1
55767,0
81004,0
14199,0
78656,0
84286,1
106552,1
93326,1
686,0
57097,0
95629,1
2528,0
113072,1
67781,0
100540,1
106291,1
35064,0
7274,0
102258,1
18789,0
65855,0
96269,1
20610,0
52231,0
82239,1
58038,0
28020,0
53681,0
10007,0
31228,0
114178,1
30612,0
87247,1
68770,0
62296,0
79427,1
96539,1
80363,1
70690,0
46661,1
84032,1
63198,0
110572,1
106865,1
108552,1
87296,1
68613,0
35424,0
95561,1
27380,1
99155,0
11644,0
50792,1
103091,1
25861,1
70858,0
59321,0
75800,0
114560,0
66354,0
70074,0
69255,0
64641,0
91164,1
78729,1
86509,1
74590,1
77061,1
92269,1
52603,1
8520,0
68337,0
87395,1
83844,1
109008,1
104093,1
112864,1
85586,1
31966,0
4276,0
10204,0
15411,0
107727,1
662,0
17185,0
15491,0
24426,0
106240,1
95168,1
72584,1
16008,0
49463,0
73151,0
30273,1
16786,0
99814,1
26257,0
79547,1
32196,0
74578,0
54409,0
77490,1
77947,0
50254,0
58517,0
97770,1
61279,0
14874,0
64954,0
89347,1
93310,1
20286,0
63415,0
21544,0
53655,0
101461,1
86017,1
93942,1
33439,1
91372,1
65263,1
105427,1
92979,1
94529,1
6148,0
99666,1
3720,0
92321,0
31784,0
9082,0
62080,1
62254,0
16701,0
106790,1
87978,1
5230,0
87236,1
14634,0
52321,1
108421,1
101320,1
63444,1
110819,1
43108,1
3760,0
46692,0
16901,0
96921,0
102713,1
73184,0
25212,0
79670,1
45518,0
31571,0
32397,0
53011,1
59014,1
41798,0
12999,0
19569,0
81021,1
88509,1
97517,1
22280,1
72918,1
107530,1
19963,0
44016,1
69706,0
112638,1
29388,0
50996,0
89864,0
67769,0
4684,0
40204,0
58531,0
43409,1
56778,0
111915,1
102323,1
18764,0
2821,0
21096,0
17342,0
35445,0
77853,0
62433,0
15434,0
68011,0
88276,1
30961,1
20608,0
104012,1
63276,1
57958,0
69750,0
75246,1
20514,0
112749,1
69897,1
78371,0
85731,1
32362,1
23985,0
66172,0
50718,0
74673,0
103552,1
38697,0
97487,1
28254,0
47092,0
45420,0
86494,1
25518,0
53371,1
27299,0
71411,0
86301,1
63126,0
52220,1
105845,1
99766,1
16915,0
98220,1
113992,1
60809,0
109000,1
64955,0
107867,1
84648,1
28659,0
4966,0
75641,0
6551,0
44477,0
55852,0
110399,1
106343,1
55196,0
99647,1
109545,1
4762,0
36917,0
74193,0
40608,0
90069,1
24142,0
38024,0
74596,1
4896,0
82860,1
78785,1
81060,1
59747,0
72600,0
2924,0
21997,0
50582,1
55199,0
100518,1
44616,0
83507,1
31353,0
101617,1
2406,0
93872,1
49702,0
2311,0
53698,1
77162,1
83322,1
110100,1
110510,1
77650,1
104614,1
114108,1
45088,0
38389,0
3835,0
47130,0
95891,1
109326,1
82217,1
53166,1
8944,0
1074,0
114454,0
79176,0
28924,0
114644,0
14470,0
59399,0
104023,1
45316,0
85417,1
5285,0
95479,1
10180,0
109322,1
7785,0
106861,1
54689,0
28570,0
88378,1
78451,0
112719,1
30810,0
65931,0
46841,1
26792,0
14094,0
51109,0
66028,0
72563,0
60088,0
82700,1
69537,0
17587,0
98812,1
52703,0
37696,0
47297,1
32866,0
27290,0
81064,0
38410,0
22097,0
64732,0
82888,1
22871,0
99411,0
52597,1
46320,0
103869,1
83646,1
111282,1
111904,1
16636,0
4887,0
10932,0
20824,0
84257,1
80742,0
57496,0
3841,0
76336,0
46681,0
89467,1
68640,1
